signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_extra_trees,pred_close_extra_trees,pred_regime_extra_trees,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_xgboost,pred_close_xgboost,pred_regime_xgboost,pred_return_lstm,pred_close_lstm,pred_regime_lstm,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble
2026-04-01,2026-04-07,2026-04-07,22679.400390625,23123.650390625,0.019588260374980626,-0.029114367542838245,22019.103992001154,BEARISH,-0.003198181928539835,22606.867542145585,BEARISH,-0.005085145822805953,22564.072332464868,BEARISH,-0.010513084222279272,22440.969944207565,BEARISH,-0.021773044,22185.600892061484,BEARISH,-0.016058207,22315.209894535597,BEARISH,-0.014290338349104726,22355.30408548815,BEARISH
2026-04-08,2026-04-13,2026-04-13,23997.349609375,23842.650390625,-0.0064465126886164015,-0.02844650061416965,23314.70898897347,BEARISH,0.006958832357717156,24164.343142336173,BULLISH,0.007618528030538892,24180.174090032666,BULLISH,0.008039348983534082,24190.272677564637,BULLISH,0.008486265,24200.997619151138,BULLISH,0.03561546,24852.025874936022,BULLISH,0.006378655526456142,24150.42043608114,BULLISH
2026-04-15,2026-04-21,2026-04-21,24231.30078125,24576.599609375,0.014250115222546711,-0.009541757350275282,24000.091588913776,BEARISH,0.0037685259455171203,24322.61706693777,BULLISH,0.0020718541519232285,24281.504502380132,RANGE_BOUND,0.012327510437760123,24530.012394551362,BULLISH,0.0114052985,24507.66721799923,BULLISH,0.052183375,25495.772191976197,BULLISH,0.012035801072302043,24522.943897176243,BULLISH
2026-04-22,2026-04-28,2026-04-28,24378.099609375,23995.69921875,-0.015686226438993645,0.02034300168108105,24874.023330710075,BULLISH,0.00024533006380676145,24384.080290107657,RANGE_BOUND,0.002721521339580223,24444.445127680323,BULLISH,0.0032040714804170973,24456.208783080165,BULLISH,0.0023169005,24434.582489968278,RANGE_BOUND,0.035088286,25233.48569908412,BULLISH,0.010653185149607896,24637.804018109255,BULLISH
2026-04-29,2026-05-05,2026-05-05,24177.650390625,24032.80078125,-0.005991054012062569,-0.0010387662266399507,24152.535463959714,RANGE_BOUND,-0.003428728216507905,24094.7517985218,BEARISH,0.0006982941578350042,24194.533502642953,RANGE_BOUND,-0.013048676587778578,23862.164050025356,BEARISH,-0.00905354,23958.757348371553,BEARISH,0.01379481,24511.175753301708,BULLISH,-0.002012767951550677,24128.986390774953,RANGE_BOUND
2026-05-06,2026-05-12,2026-05-12,24330.94921875,23379.55078125,-0.039102397072401485,-0.01817526075334012,23888.727872322943,BEARISH,-0.00017945779947915757,24326.582840143965,RANGE_BOUND,0.0026529321157169493,24395.4975753383,BULLISH,-0.011776209043149244,24044.422874531752,BEARISH,-0.00055152137,24317.53017037385,RANGE_BOUND,0.011585727,24612.84059961699,BULLISH,-0.002740631586147019,24264.267050800154,BEARISH
2026-05-13,2026-05-19,2026-05-19,23412.599609375,23618.0,0.00877307065648325,0.004885102268855527,23526.972552846568,BULLISH,-0.0007276757633567684,23395.562828082082,RANGE_BOUND,0.0049189923071885295,23527.7660067448,BULLISH,0.008448372782301152,23610.39797867776,BULLISH,-0.0008316894,23393.128202298307,RANGE_BOUND,-0.0052511096,23289.657482803683,BEARISH,0.001906998766729415,23457.24740795601,RANGE_BOUND
2026-05-20,2026-05-26,2026-05-26,23659.0,23913.69921875,0.010765426212012263,-0.012261587223181252,23368.903107886756,BEARISH,-0.0022921411475242373,23604.770232590727,RANGE_BOUND,0.0025794201874386117,23720.02650221461,BULLISH,3.088608888357494e-05,23659.730733976896,RANGE_BOUND,0.0019053626,23704.078014969826,RANGE_BOUND,-0.01842174,23223.159363865852,BEARISH,-0.0047432998077982765,23546.7782698473,BEARISH
2026-05-27,2026-06-02,2026-06-02,23907.150390625,23483.55078125,-0.01771853200627005,-0.008982275963265555,23692.409768321115,BEARISH,-0.001968951555877505,23860.078369666782,RANGE_BOUND,0.0019471298510279774,23953.700716803603,RANGE_BOUND,0.0022572852262703726,23961.115648003983,RANGE_BOUND,0.0010450713,23932.135940965964,RANGE_BOUND,0.004041776,24003.778095006244,BULLISH,-0.00027666084895100343,23900.53621810193,RANGE_BOUND
2026-06-03,2026-06-09,2026-06-09,23405.599609375,23242.099609375,-0.006985507858320861,-0.0018867588441586506,23361.438887309174,RANGE_BOUND,0.0011539208677834045,23432.60781918724,RANGE_BOUND,0.004077413681887107,23501.033921455037,BULLISH,0.02111154309228515,23899.727934129096,BULLISH,0.004053573,23500.476376666687,BULLISH,-0.007779032,23223.527398763923,BEARISH,0.0034551099883248487,23486.468530368085,BULLISH
